id,num_orders
1285681,534.5406607289364
1313628,237.27411207978201
1003559,534.5406607289364
1085143,71.816464686312
1279269,71.816464686312
1491362,71.816464686312
1296050,224.60978324462272
1027560,224.60978324462272
1109062,224.60978324462272
1468070,224.60978324462272
1301912,71.816464686312
1372452,149.3384851295016
1216295,224.60978324462272
1080428,224.60978324462272
1275455,224.60978324462272
1200217,118.77577682045506
1162284,118.77577682045506
1409553,118.77577682045506
1392715,145.40042757335777
1315760,286.27455436830013
1097710,145.40042757335777
1285179,224.60978324462272
1273296,224.60978324462272
1050702,224.60978324462272
1094193,71.816464686312
1072878,71.816464686312
1252201,71.816464686312
1016160,224.60978324462272
1345970,224.60978324462272
1183200,224.60978324462272
1243332,474.05091435010326
1440017,474.05091435010326
1155554,485.6032082037655
1120774,107.02889703954965
1395698,155.28476535799993
1441706,155.28476535799993
1288355,408.10748391178186
1451370,408.10748391178186
1010337,408.10748391178186
1030428,71.816464686312
1343272,224.60978324462272
1294240,224.60978324462272
1244960,534.5406607289364
1050471,360.22664140586306
1271361,534.5406607289364
1131135,71.816464686312
1330314,71.816464686312
1236942,71.816464686312
1484447,224.60978324462272
1317781,224.60978324462272
1471097,224.60978324462272
1064015,224.60978324462272
1435998,71.816464686312
1222345,149.3384851295016
1495290,224.60978324462272
1261324,224.60978324462272
1149711,224.60978324462272
1396438,71.816464686312
1379374,71.816464686312
1289334,71.816464686312
1332404,118.77577682045506
1182176,118.77577682045506
1405603,118.77577682045506
1248698,286.27455436830013
1011799,286.27455436830013
1123469,145.40042757335777
1023318,224.60978324462272
1483716,224.60978324462272
1162607,224.60978324462272
1157714,71.816464686312
1406254,71.816464686312
1468021,71.816464686312
1357828,224.60978324462272
1248120,224.60978324462272
1480346,224.60978324462272
1007010,401.9436001135726
1329627,401.9436001135726
1401957,379.5670274833527
1296576,107.02889703954965
1335313,155.28476535799993
1416727,155.28476535799993
1272292,408.10748391178186
1441262,408.10748391178186
1151463,408.10748391178186
1337790,71.816464686312
1476136,71.816464686312
1443795,71.816464686312
1272200,534.5406607289364
1442250,360.22664140586306
1401517,534.5406607289364
1006041,71.816464686312
1329309,71.816464686312
1406291,224.60978324462272
1267181,224.60978324462272
1319608,224.60978324462272
1425375,71.816464686312
1288009,71.816464686312
1226314,224.60978324462272
1189123,224.60978324462272
1394268,224.60978324462272
1466259,71.816464686312
1090500,118.77577682045506
1478055,118.77577682045506
1129935,118.77577682045506
1070032,286.27455436830013
1136100,286.27455436830013
1378063,286.27455436830013
1399751,224.60978324462272
1423195,224.60978324462272
1121665,224.60978324462272
1225337,71.816464686312
1407149,149.3384851295016
1442808,71.816464686312
1074323,375.8481538061349
1148769,375.8481538061349
1313849,224.60978324462272
1209585,485.6032082037655
1278748,485.6032082037655
1093376,485.6032082037655
1007123,107.02889703954965
1473365,155.28476535799993
1416330,155.28476535799993
1115570,408.10748391178186
1301735,408.10748391178186
1406384,285.4495191763121
1117969,71.816464686312
1259030,71.816464686312
1167748,71.816464686312
1353953,1346.9893629764733
1340614,722.8743103316115
1430093,1346.9893629764733
1226033,71.816464686312
1186038,71.816464686312
1324350,71.816464686312
1341057,224.60978324462272
1218304,224.60978324462272
1007165,224.60978324462272
1023051,438.2318997376461
1408479,71.816464686312
1363746,71.816464686312
1051229,801.970026951734
1246221,224.60978324462272
1249794,224.60978324462272
1415662,71.816464686312
1047566,71.816464686312
1175187,71.816464686312
1261268,347.2677479800924
1211204,347.2677479800924
1196393,347.2677479800924
1324708,347.2677479800924
1249911,347.2677479800924
1444677,347.2677479800924
1438339,118.77577682045506
1006845,118.77577682045506
1461548,118.77577682045506
1057669,286.27455436830013
1066575,286.27455436830013
1359065,286.27455436830013
1076099,224.60978324462272
1008635,224.60978324462272
1110869,224.60978324462272
1311681,71.816464686312
1472243,149.3384851295016
1079476,71.816464686312
1026935,224.60978324462272
1367247,224.60978324462272
1474729,224.60978324462272
1406711,485.6032082037655
1352093,485.6032082037655
1464644,485.6032082037655
1056398,107.02889703954965
1058284,155.28476535799993
1310702,155.28476535799993
1275186,408.10748391178186
1115062,408.10748391178186
1369730,285.4495191763121
1441255,71.816464686312
1009158,71.816464686312
1439087,71.816464686312
1101076,534.5406607289364
1385485,360.22664140586306
1381756,534.5406607289364
1163817,224.60978324462272
1034901,224.60978324462272
1365266,224.60978324462272
1491765,224.60978324462272
1331278,71.816464686312
1387243,149.3384851295016
1059770,465.5435194318699
1411775,224.60978324462272
1237309,224.60978324462272
1279987,347.2677479800924
1230317,347.2677479800924
1471457,347.2677479800924
1421988,347.2677479800924
1242095,347.2677479800924
1123773,347.2677479800924
1486238,118.77577682045506
1106874,118.77577682045506
1043439,118.77577682045506
1135306,145.40042757335777
1213221,145.40042757335777
1293359,286.27455436830013
1488237,224.60978324462272
1215569,224.60978324462272
1364047,224.60978324462272
1222795,71.816464686312
1064545,149.3384851295016
1446086,71.816464686312
1093571,224.60978324462272
1418371,224.60978324462272
1182114,224.60978324462272
1054723,485.6032082037655
1182446,485.6032082037655
1253839,485.6032082037655
1139142,155.28476535799993
1320721,408.10748391178186
1134128,408.10748391178186
1424653,285.4495191763121
1254550,71.816464686312
1163284,71.816464686312
1314335,71.816464686312
1338319,534.5406607289364
1116418,360.22664140586306
1035513,534.5406607289364
1461518,71.816464686312
1441342,71.816464686312
1480348,71.816464686312
1306511,224.60978324462272
1465566,224.60978324462272
1375422,224.60978324462272
1011397,224.60978324462272
1206239,71.816464686312
1086612,71.816464686312
1097994,465.5435194318699
1147117,224.60978324462272
1334266,224.60978324462272
1365715,71.816464686312
1162136,347.2677479800924
1428806,347.2677479800924
1175819,347.2677479800924
1254869,347.2677479800924
1311140,347.2677479800924
1324215,347.2677479800924
1007982,118.77577682045506
1230711,118.77577682045506
1314655,118.77577682045506
1435749,145.40042757335777
1430121,286.27455436830013
1455053,145.40042757335777
1406102,224.60978324462272
1290556,224.60978324462272
1201315,224.60978324462272
1130404,149.3384851295016
1379722,149.3384851295016
1146684,224.60978324462272
1131405,224.60978324462272
1216649,224.60978324462272
1391689,485.6032082037655
1055011,485.6032082037655
1183543,485.6032082037655
1451107,107.02889703954965
1456388,155.28476535799993
1178756,155.28476535799993
1159595,408.10748391178186
1444143,408.10748391178186
1371429,285.4495191763121
1466318,71.816464686312
1330248,71.816464686312
1215795,71.816464686312
1335631,534.5406607289364
1242295,360.22664140586306
1242991,534.5406607289364
1209194,71.816464686312
1148243,71.816464686312
1181156,71.816464686312
1316171,224.60978324462272
1145620,224.60978324462272
1385807,224.60978324462272
1025160,224.60978324462272
1448322,71.816464686312
1299696,71.816464686312
1431695,465.5435194318699
1093507,224.60978324462272
1068143,224.60978324462272
1262949,71.816464686312
1111725,71.816464686312
1461971,347.2677479800924
1364620,347.2677479800924
1415079,347.2677479800924
1341426,347.2677479800924
1080375,347.2677479800924
1158488,347.2677479800924
1212302,118.77577682045506
1087492,118.77577682045506
1472309,118.77577682045506
1238649,286.27455436830013
1202195,145.40042757335777
1482606,145.40042757335777
1028580,224.60978324462272
1051268,224.60978324462272
1379128,224.60978324462272
1013539,71.816464686312
1129761,149.3384851295016
1411004,71.816464686312
1435247,71.816464686312
1380455,224.60978324462272
1265343,224.60978324462272
1135738,379.5670274833527
1011038,379.5670274833527
1137846,379.5670274833527
1399251,107.02889703954965
1440074,155.28476535799993
1000734,155.28476535799993
1414810,408.10748391178186
1381179,408.10748391178186
1350790,408.10748391178186
1190444,71.816464686312
1486912,224.60978324462272
1236391,224.60978324462272
1178617,534.5406607289364
1285948,237.27411207978201
1262305,534.5406607289364
1321124,71.816464686312
1477230,71.816464686312
1474968,71.816464686312
1358159,224.60978324462272
1493346,224.60978324462272
1316177,224.60978324462272
1098457,438.2318997376461
1325326,71.816464686312
1252764,71.816464686312
1130890,224.60978324462272
1445592,224.60978324462272
1267495,224.60978324462272
1382259,71.816464686312
1156755,71.816464686312
1491082,71.816464686312
1103558,118.77577682045506
1338037,118.77577682045506
1094930,118.77577682045506
1386365,145.40042757335777
1304381,286.27455436830013
1351937,286.27455436830013
1328548,224.60978324462272
1371269,224.60978324462272
1002309,224.60978324462272
1471282,71.816464686312
1392767,149.3384851295016
1019682,149.3384851295016
1457769,224.60978324462272
1300407,224.60978324462272
1068011,224.60978324462272
1127745,379.5670274833527
1275300,379.5670274833527
1031756,379.5670274833527
1276549,107.02889703954965
1056144,155.28476535799993
1345960,155.28476535799993
1026590,408.10748391178186
1230216,408.10748391178186
1493066,408.10748391178186
1240971,224.60978324462272
1076123,224.60978324462272
1116856,534.5406607289364
1106834,237.27411207978201
1430745,534.5406607289364
1142733,71.816464686312
1332561,224.60978324462272
1065027,224.60978324462272
1288625,224.60978324462272
1100005,71.816464686312
1316879,71.816464686312
1448339,224.60978324462272
1448283,224.60978324462272
1230100,1411.4262937766132
1150331,71.816464686312
1233710,167.67927615789264
1244549,173.42894132534315
1011274,167.67927615789264
1366995,286.27455436830013
1155338,286.27455436830013
1431889,224.60978324462272
1411042,224.60978324462272
1373635,71.816464686312
1365958,149.3384851295016
1263468,149.3384851295016
1147836,224.60978324462272
1312260,224.60978324462272
1108274,224.60978324462272
1152196,856.3694131767613
1174520,856.3694131767613
1311644,474.05091435010326
1282792,155.28476535799993
1313863,155.28476535799993
1116853,408.10748391178186
1117345,408.10748391178186
1142841,408.10748391178186
1346851,224.60978324462272
1202683,224.60978324462272
1286305,224.60978324462272
1207997,534.5406607289364
1075761,360.22664140586306
1442400,534.5406607289364
1313185,224.60978324462272
1313557,224.60978324462272
1461090,224.60978324462272
1262107,224.60978324462272
1043719,71.816464686312
1172039,71.816464686312
1382652,224.60978324462272
1020208,224.60978324462272
1253644,224.60978324462272
1339071,118.77577682045506
1320094,118.77577682045506
1117970,118.77577682045506
1068151,145.40042757335777
1458189,145.40042757335777
1154829,145.40042757335777
1441375,224.60978324462272
1027883,224.60978324462272
1358903,224.60978324462272
1297394,71.816464686312
1065989,71.816464686312
1364660,224.60978324462272
1277097,224.60978324462272
1157917,224.60978324462272
1482136,379.5670274833527
1491979,379.5670274833527
1491117,379.5670274833527
1206646,107.02889703954965
1208274,155.28476535799993
1210738,155.28476535799993
1328739,408.10748391178186
1151568,408.10748391178186
1179600,408.10748391178186
1350474,224.60978324462272
1249578,224.60978324462272
1141830,71.816464686312
1066784,534.5406607289364
1135133,360.22664140586306
1045471,534.5406607289364
1239437,71.816464686312
1412957,71.816464686312
1256148,71.816464686312
1150723,224.60978324462272
1458025,224.60978324462272
1208584,224.60978324462272
1052913,224.60978324462272
1342834,71.816464686312
1427122,71.816464686312
1307634,224.60978324462272
1483134,224.60978324462272
1008294,224.60978324462272
1127039,71.816464686312
1205295,71.816464686312
1216979,118.77577682045506
1213601,118.77577682045506
1124300,118.77577682045506
1400990,145.40042757335777
1206721,286.27455436830013
1154185,145.40042757335777
1051019,224.60978324462272
1035942,224.60978324462272
1120418,224.60978324462272
1000557,71.816464686312
1159957,149.3384851295016
1281230,149.3384851295016
1492825,224.60978324462272
1364359,224.60978324462272
1144162,224.60978324462272
1134852,936.5484660592617
1179517,936.5484660592617
1000505,485.6032082037655
1301184,107.02889703954965
1206831,155.28476535799993
1008616,408.10748391178186
1429552,408.10748391178186
1139647,285.4495191763121
1300817,71.816464686312
1119648,71.816464686312
1255638,71.816464686312
1096780,534.5406607289364
1148826,360.22664140586306
1290989,534.5406607289364
1442329,71.816464686312
1421415,71.816464686312
1394355,224.60978324462272
1375025,224.60978324462272
1103636,224.60978324462272
1435514,224.60978324462272
1344879,71.816464686312
1026319,71.816464686312
1432633,465.5435194318699
1092417,224.60978324462272
1040695,224.60978324462272
1142017,71.816464686312
1123939,71.816464686312
1496055,71.816464686312
1361083,347.2677479800924
1292002,347.2677479800924
1476709,347.2677479800924
1318219,347.2677479800924
1121990,347.2677479800924
1409644,347.2677479800924
1442958,227.27486497389145
1210181,118.77577682045506
1246412,167.67927615789264
1113679,286.27455436830013
1178941,286.27455436830013
1407215,286.27455436830013
1137755,224.60978324462272
1101359,290.02895028075073
1389483,290.02895028075073
1446950,71.816464686312
1331883,71.816464686312
1220066,149.3384851295016
1430629,71.816464686312
1412405,71.816464686312
1445691,224.60978324462272
1233603,485.6032082037655
1081183,485.6032082037655
1390416,485.6032082037655
1161610,107.02889703954965
1029722,408.10748391178186
1408190,408.10748391178186
1358481,285.4495191763121
1362659,71.816464686312
1374651,71.816464686312
1473048,71.816464686312
1159448,534.5406607289364
1095885,360.22664140586306
1152927,534.5406607289364
1263486,71.816464686312
1361892,71.816464686312
1180295,224.60978324462272
1461189,224.60978324462272
1352516,224.60978324462272
1203135,224.60978324462272
1412137,71.816464686312
1348312,149.3384851295016
1117178,465.5435194318699
1487661,224.60978324462272
1052291,224.60978324462272
1346673,71.816464686312
1482270,347.2677479800924
1195731,347.2677479800924
1170403,347.2677479800924
1260429,438.2318997376461
1380448,438.2318997376461
1288681,438.2318997376461
1121882,118.77577682045506
1297507,118.77577682045506
1249247,118.77577682045506
1368716,286.27455436830013
1093831,145.40042757335777
1190515,145.40042757335777
1412193,224.60978324462272
1266638,224.60978324462272
1281895,224.60978324462272
1263331,71.816464686312
1496385,71.816464686312
1472881,149.3384851295016
1174789,224.60978324462272
1449484,224.60978324462272
1434557,224.60978324462272
1241213,485.6032082037655
1099698,485.6032082037655
1288833,485.6032082037655
1279473,155.28476535799993
1374095,408.10748391178186
1195279,408.10748391178186
1285467,285.4495191763121
1200473,71.816464686312
1288556,71.816464686312
1135583,71.816464686312
1352318,534.5406607289364
1141415,360.22664140586306
1416778,534.5406607289364
1251736,71.816464686312
1256829,71.816464686312
1497598,224.60978324462272
1200754,224.60978324462272
1155627,438.2318997376461
1257467,71.816464686312
1010451,71.816464686312
1304851,465.5435194318699
1144211,224.60978324462272
1275541,224.60978324462272
1333903,71.816464686312
1273355,71.816464686312
1077142,224.60978324462272
1213834,224.60978324462272
1394157,347.2677479800924
1246247,347.2677479800924
1262361,347.2677479800924
1288241,118.77577682045506
1008853,118.77577682045506
1386984,118.77577682045506
1039343,286.27455436830013
1457066,145.40042757335777
1417619,145.40042757335777
1221942,438.2318997376461
1492708,224.60978324462272
1260284,224.60978324462272
1005493,71.816464686312
1097238,149.3384851295016
1389098,149.3384851295016
1239205,71.816464686312
1142402,71.816464686312
1187987,224.60978324462272
1277790,379.5670274833527
1129722,379.5670274833527
1292372,379.5670274833527
1083272,107.02889703954965
1210694,155.28476535799993
1175781,408.10748391178186
1370401,408.10748391178186
1048369,408.10748391178186
1199378,224.60978324462272
1443132,224.60978324462272
1437968,224.60978324462272
1435862,534.5406607289364
1301525,237.27411207978201
1300490,534.5406607289364
1155251,71.816464686312
1066976,71.816464686312
1493943,71.816464686312
1376854,224.60978324462272
1331984,290.02895028075073
1325754,224.60978324462272
1317080,224.60978324462272
1083560,71.816464686312
1231111,149.3384851295016
1011124,224.60978324462272
1321197,224.60978324462272
1370181,224.60978324462272
1449954,71.816464686312
1435671,118.77577682045506
1081672,118.77577682045506
1341179,118.77577682045506
1037357,145.40042757335777
1453346,286.27455436830013
1129402,145.40042757335777
1356694,224.60978324462272
1095297,224.60978324462272
1005508,224.60978324462272
1040476,71.816464686312
1274638,149.3384851295016
1130738,149.3384851295016
1234863,224.60978324462272
1004425,224.60978324462272
1248791,224.60978324462272
1416624,485.6032082037655
1168965,485.6032082037655
1080688,936.5484660592617
1237764,155.28476535799993
1085489,155.28476535799993
1310818,408.10748391178186
1469088,408.10748391178186
1330889,285.4495191763121
1451006,71.816464686312
1199888,71.816464686312
1456099,71.816464686312
1238994,534.5406607289364
1233434,360.22664140586306
1418277,534.5406607289364
1437367,71.816464686312
1266827,71.816464686312
1059366,71.816464686312
1005997,224.60978324462272
1072243,224.60978324462272
1487987,224.60978324462272
1179844,71.816464686312
1478638,149.3384851295016
1126519,465.5435194318699
1097376,350.8718250679455
1322240,224.60978324462272
1353828,71.816464686312
1095697,71.816464686312
1195929,71.816464686312
1075296,224.60978324462272
1126645,347.2677479800924
1387808,347.2677479800924
1299335,347.2677479800924
1190579,347.2677479800924
1238279,347.2677479800924
1281060,118.77577682045506
1255725,118.77577682045506
1086034,118.77577682045506
1222068,286.27455436830013
1445345,286.27455436830013
1346505,286.27455436830013
1321003,224.60978324462272
1484787,224.60978324462272
1120747,290.02895028075073
1107889,71.816464686312
1063781,149.3384851295016
1069635,149.3384851295016
1362909,71.816464686312
1160528,71.816464686312
1071583,224.60978324462272
1081273,474.05091435010326
1301120,379.5670274833527
1252819,405.627114129133
1450030,107.02889703954965
1357284,155.28476535799993
1046795,155.28476535799993
1135179,408.10748391178186
1292184,408.10748391178186
1236684,408.10748391178186
1312208,71.816464686312
1221279,71.816464686312
1215254,71.816464686312
1160460,534.5406607289364
1433007,360.22664140586306
1473093,534.5406607289364
1136868,71.816464686312
1353423,224.60978324462272
1231192,224.60978324462272
1025759,224.60978324462272
1331967,224.60978324462272
1152714,71.816464686312
1347861,71.816464686312
1434386,224.60978324462272
1496234,224.60978324462272
1192419,224.60978324462272
1489440,71.816464686312
1432777,71.816464686312
1444293,71.816464686312
1238059,118.77577682045506
1037656,118.77577682045506
1225810,118.77577682045506
1181074,145.40042757335777
1137669,145.40042757335777
1020431,145.40042757335777
1423125,224.60978324462272
1297694,224.60978324462272
1276959,224.60978324462272
1374169,71.816464686312
1202772,149.3384851295016
1036821,149.3384851295016
1249229,224.60978324462272
1468668,224.60978324462272
1080511,224.60978324462272
1453211,485.6032082037655
1216199,485.6032082037655
1298007,107.02889703954965
1286555,155.28476535799993
1405233,408.10748391178186
1156240,408.10748391178186
1247979,408.10748391178186
1323764,71.816464686312
1323389,71.816464686312
1337295,71.816464686312
1078113,534.5406607289364
1354222,360.22664140586306
1005910,534.5406607289364
1204525,71.816464686312
1136587,71.816464686312
1183839,224.60978324462272
1097913,71.816464686312
1289506,71.816464686312
1467938,465.5435194318699
1102366,224.60978324462272
1104329,224.60978324462272
1253823,347.2677479800924
1335558,347.2677479800924
1309171,347.2677479800924
1299132,118.77577682045506
1476668,118.77577682045506
1018667,118.77577682045506
1030392,145.40042757335777
1200823,145.40042757335777
1369039,286.27455436830013
1086847,224.60978324462272
1109486,224.60978324462272
1325405,71.816464686312
1331264,145.40042757335777
1427058,145.40042757335777
1336172,224.60978324462272
1255751,224.60978324462272
1320682,224.60978324462272
1141103,485.6032082037655
1183358,485.6032082037655
1384513,485.6032082037655
1143313,107.02889703954965
1253248,408.10748391178186
1142409,408.10748391178186
1267250,408.10748391178186
1479265,71.816464686312
1203571,71.816464686312
1478474,71.816464686312
1028746,534.5406607289364
1178203,360.22664140586306
1385350,534.5406607289364
1074938,71.816464686312
1267774,71.816464686312
1022228,224.60978324462272
1211769,224.60978324462272
1119491,224.60978324462272
1033015,224.60978324462272
1029041,71.816464686312
1146955,71.816464686312
1299017,465.5435194318699
1260005,224.60978324462272
1203568,224.60978324462272
1120980,71.816464686312
1165612,71.816464686312
1075641,347.2677479800924
1236863,347.2677479800924
1393900,347.2677479800924
1119480,347.2677479800924
1294669,347.2677479800924
1334537,347.2677479800924
1035256,118.77577682045506
1363056,118.77577682045506
1329993,118.77577682045506
1050349,286.27455436830013
1311264,286.27455436830013
1339810,286.27455436830013
1264183,224.60978324462272
1200866,224.60978324462272
1161315,224.60978324462272
1476020,145.40042757335777
1123496,145.40042757335777
1099298,224.60978324462272
1313206,224.60978324462272
1468053,224.60978324462272
1093227,485.6032082037655
1183936,485.6032082037655
1263387,485.6032082037655
1065834,107.02889703954965
1443402,155.28476535799993
1040533,155.28476535799993
1057544,408.10748391178186
1461408,408.10748391178186
1359630,408.10748391178186
1057310,71.816464686312
1227990,71.816464686312
1453454,71.816464686312
1348678,1346.9893629764733
1171835,704.8398949855384
1329067,1346.9893629764733
1214967,71.816464686312
1360876,71.816464686312
1487084,224.60978324462272
1476159,290.02895028075073
1185623,224.60978324462272
1401622,71.816464686312
1150515,71.816464686312
1353711,801.970026951734
1300105,224.60978324462272
1050801,224.60978324462272
1205716,71.816464686312
1084245,71.816464686312
1323798,71.816464686312
1495866,347.2677479800924
1126990,347.2677479800924
1382069,347.2677479800924
1206071,347.2677479800924
1156187,438.2318997376461
1446803,438.2318997376461
1049695,118.77577682045506
1323061,118.77577682045506
1339909,118.77577682045506
1135487,286.27455436830013
1000100,286.27455436830013
1388671,286.27455436830013
1047271,224.60978324462272
1430895,224.60978324462272
1191523,224.60978324462272
1157697,286.27455436830013
1158465,286.27455436830013
1347027,224.60978324462272
1241427,224.60978324462272
1188841,224.60978324462272
1181575,889.1268019622642
1316314,401.9436001135726
1082441,474.05091435010326
1335660,107.02889703954965
1168297,155.28476535799993
1213229,155.28476535799993
1437313,408.10748391178186
1011793,408.10748391178186
1376105,408.10748391178186
1056546,224.60978324462272
1086686,224.60978324462272
1483804,224.60978324462272
1484346,534.5406607289364
1065215,360.22664140586306
1191886,534.5406607289364
1018412,71.816464686312
1130199,71.816464686312
1388783,71.816464686312
1114069,224.60978324462272
1097480,224.60978324462272
1254831,224.60978324462272
1356261,224.60978324462272
1169758,149.3384851295016
1047398,71.816464686312
1108942,224.60978324462272
1395990,224.60978324462272
1447928,224.60978324462272
1162538,71.816464686312
1298962,71.816464686312
1451782,118.77577682045506
1258001,118.77577682045506
1301416,118.77577682045506
1160983,145.40042757335777
1103189,286.27455436830013
1432687,286.27455436830013
1454944,224.60978324462272
1251515,224.60978324462272
1407082,224.60978324462272
1375055,71.816464686312
1140780,286.27455436830013
1390190,286.27455436830013
1483577,224.60978324462272
1310234,224.60978324462272
1324612,224.60978324462272
1318087,379.5670274833527
1173141,379.5670274833527
1269934,379.5670274833527
1442947,107.02889703954965
1233406,155.28476535799993
1490422,408.10748391178186
1228255,408.10748391178186
1324289,408.10748391178186
1044544,224.60978324462272
1415178,224.60978324462272
1083391,224.60978324462272
1390665,534.5406607289364
1343682,237.27411207978201
1420269,534.5406607289364
1067445,71.816464686312
1331472,71.816464686312
1174767,71.816464686312
1066841,224.60978324462272
1196664,224.60978324462272
1470329,224.60978324462272
1257230,224.60978324462272
1395065,71.816464686312
1013425,71.816464686312
1494636,224.60978324462272
1085476,224.60978324462272
1326219,224.60978324462272
1363457,71.816464686312
1003155,118.77577682045506
1104556,118.77577682045506
1379985,118.77577682045506
1342457,145.40042757335777
1008710,286.27455436830013
1418705,286.27455436830013
1333430,224.60978324462272
1186546,224.60978324462272
1239269,224.60978324462272
1388725,71.816464686312
1462832,145.40042757335777
1072966,286.27455436830013
1197083,224.60978324462272
1107959,224.60978324462272
1481223,224.60978324462272
1305518,936.5484660592617
1091948,936.5484660592617
1423856,485.6032082037655
1135243,107.02889703954965
1175893,155.28476535799993
1180816,155.28476535799993
1256510,408.10748391178186
1306222,408.10748391178186
1089615,408.10748391178186
1059966,71.816464686312
1106408,71.816464686312
1337824,71.816464686312
1096372,1346.9893629764733
1493967,842.310304795257
1464047,1346.9893629764733
1232736,71.816464686312
1310626,71.816464686312
1152557,71.816464686312
1470108,290.02895028075073
1083732,224.60978324462272
1340571,224.60978324462272
1001888,224.60978324462272
1190892,71.816464686312
1412578,71.816464686312
1221774,801.970026951734
1072628,224.60978324462272
1418345,224.60978324462272
1163110,71.816464686312
1482208,71.816464686312
1126214,71.816464686312
1140966,347.2677479800924
1124593,347.2677479800924
1326921,347.2677479800924
1199659,347.2677479800924
1115764,347.2677479800924
1338613,347.2677479800924
1262678,118.77577682045506
1135607,118.77577682045506
1239466,118.77577682045506
1185120,286.27455436830013
1116326,286.27455436830013
1084274,286.27455436830013
1001605,438.2318997376461
1061234,224.60978324462272
1327015,224.60978324462272
1081244,71.816464686312
1056311,145.40042757335777
1231953,286.27455436830013
1315567,224.60978324462272
1023338,224.60978324462272
1368801,224.60978324462272
1365321,936.5484660592617
1434395,936.5484660592617
1060668,485.6032082037655
1412851,107.02889703954965
1389584,155.28476535799993
1047653,155.28476535799993
1368824,408.10748391178186
1062138,408.10748391178186
1080771,408.10748391178186
1265021,71.816464686312
1162076,71.816464686312
1033851,71.816464686312
1164529,534.5406607289364
1164851,360.22664140586306
1407686,534.5406607289364
1239126,224.60978324462272
1004611,224.60978324462272
1271171,224.60978324462272
1029230,224.60978324462272
1152216,71.816464686312
1245895,71.816464686312
1006231,465.5435194318699
1174973,224.60978324462272
1399815,224.60978324462272
1374612,71.816464686312
1480121,347.2677479800924
1002209,438.2318997376461
1278108,347.2677479800924
1462180,347.2677479800924
1184629,347.2677479800924
1046603,118.77577682045506
1250767,118.77577682045506
1309641,118.77577682045506
1244370,286.27455436830013
1122567,286.27455436830013
1196992,145.40042757335777
1313003,224.60978324462272
1128343,224.60978324462272
1288977,224.60978324462272
1129132,286.27455436830013
1095953,286.27455436830013
1052493,224.60978324462272
1218935,224.60978324462272
1015407,224.60978324462272
1431361,485.6032082037655
1485965,485.6032082037655
1336922,485.6032082037655
1132112,107.02889703954965
1005220,155.28476535799993
1004022,155.28476535799993
1279884,408.10748391178186
1008750,408.10748391178186
1105224,408.10748391178186
1466321,71.816464686312
1280185,71.816464686312
1457965,71.816464686312
1244417,534.5406607289364
1131919,360.22664140586306
1451317,534.5406607289364
1104883,71.816464686312
1175655,71.816464686312
1189952,71.816464686312
1000304,224.60978324462272
1461295,224.60978324462272
1120717,224.60978324462272
1493281,224.60978324462272
1170498,71.816464686312
1383931,71.816464686312
1327670,465.5435194318699
1343332,350.8718250679455
1236270,224.60978324462272
1400678,71.816464686312
1197290,71.816464686312
1401748,71.816464686312
1248165,347.2677479800924
1230061,347.2677479800924
1181642,347.2677479800924
1329876,347.2677479800924
1405583,347.2677479800924
1276334,347.2677479800924
1292794,118.77577682045506
1106071,118.77577682045506
1335860,118.77577682045506
1443203,286.27455436830013
1266589,286.27455436830013
1188906,145.40042757335777
1096891,224.60978324462272
1205809,224.60978324462272
1439307,224.60978324462272
1179169,71.816464686312
1045963,145.40042757335777
1429094,286.27455436830013
1311865,224.60978324462272
1080373,224.60978324462272
1399350,224.60978324462272
1311554,379.5670274833527
1110818,379.5670274833527
1303018,379.5670274833527
1174742,107.02889703954965
1349833,155.28476535799993
1332264,155.28476535799993
1172547,408.10748391178186
1202092,408.10748391178186
1409437,408.10748391178186
1038905,224.60978324462272
1157152,224.60978324462272
1185911,224.60978324462272
1109479,534.5406607289364
1155822,237.27411207978201
1406614,534.5406607289364
1286531,71.816464686312
1027999,71.816464686312
1193741,71.816464686312
1241441,224.60978324462272
1315121,224.60978324462272
1497710,224.60978324462272
1349802,224.60978324462272
1333857,71.816464686312
1365192,71.816464686312
1284213,224.60978324462272
1172386,224.60978324462272
1268959,224.60978324462272
1314764,118.77577682045506
1076504,118.77577682045506
1180513,118.77577682045506
1441078,286.27455436830013
1309464,286.27455436830013
1176713,286.27455436830013
1375565,224.60978324462272
1304798,224.60978324462272
1215467,224.60978324462272
1180354,71.816464686312
1411569,286.27455436830013
1173022,286.27455436830013
1067126,224.60978324462272
1284763,224.60978324462272
1467408,224.60978324462272
1010693,379.5670274833527
1492072,379.5670274833527
1261641,379.5670274833527
1154519,107.02889703954965
1284522,155.28476535799993
1128146,155.28476535799993
1361785,408.10748391178186
1097103,408.10748391178186
1184517,408.10748391178186
1166644,224.60978324462272
1322713,224.60978324462272
1333349,224.60978324462272
1122674,534.5406607289364
1085876,237.27411207978201
1167618,534.5406607289364
1099209,71.816464686312
1445899,224.60978324462272
1419759,224.60978324462272
1194935,71.816464686312
1443388,71.816464686312
1133418,224.60978324462272
1451491,224.60978324462272
1391487,224.60978324462272
1346923,71.816464686312
1091512,71.816464686312
1236380,118.77577682045506
1365007,118.77577682045506
1234609,118.77577682045506
1255211,286.27455436830013
1196064,145.40042757335777
1049627,145.40042757335777
1171254,224.60978324462272
1440868,224.60978324462272
1158633,224.60978324462272
1432911,71.816464686312
